loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
683,EPIC 211335816.01,EPIC 211335816,1,CANDIDATE,Pope et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,4.99,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6242.0,132.77,-114.6,0.0,1.63356,0.099478,-0.069893,0.0,1.21,0.225458,-0.140846,0.0,,,,,,4.09458,0.095379,-0.08314,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h26m29.77s,126.6240426,+10d33m19.33s,10.5553705,528.469,14.215,-13.502,12.197,0.04,-0.04,10.669,0.025,-0.025,11.9449,0.000301,-0.000301,2016-07-18,2016-10,2016-07-18
2772,K2-246 b,K2-246,1,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,5.76918,0.00081,-0.00082,0.0,0.0602,0.0004,-0.0004,0.0,3.49,0.25,-0.21,0.0,0.31135695,0.02230351,-0.01873495,0.0,,,,,,,,,,,,,,,,,,977.0,19.0,-18.0,0.0,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,5610.0,32.0,-29.0,0.0,0.94,0.03,-0.03,0.0,0.87,0.02,-0.02,0.0,-0.19,0.03,-0.03,0.0,[Fe/H],4.43,0.04,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h06m31.11s,181.6296115,-01d09m38.16s,-1.1606,703.616,26.4825,-26.4825,14.792,0.149,-0.149,12.788,0.03,-0.03,14.3512,0.000401,-0.000401,2022-03-28,2018-08,2022-03-28
2074,K2-115 b,K2-115,0,CONFIRMED,Shporer et al. 2017,1,1,Transit,2017,K2,Published Confirmed,0,<a refstr=SHPORER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..188S/abstract target=ref>Shporer et al. 2017</a>,20.273034,3.6e-05,-3.7e-05,0.0,0.1367,0.0012,-0.001,0.0,12.498035,0.638913,-0.683749,0.0,1.115,0.057,-0.061,0.0,266.9772,57.2094,-63.566,0.0,0.84,0.18,-0.2,0.0,Mass,0.137,0.072,-0.074,0.0,,,,,682.0,22.0,-24.0,0.0,0,<a refstr=SHPORER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..188S/abstract target=ref>Shporer et al. 2017</a>,,5560.0,56.0,-58.0,0.0,0.881,0.049,-0.05,0.0,0.831,0.023,-0.019,0.0,-0.22,0.035,-0.036,0.0,[Fe/H],4.461,0.057,-0.041,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h26m12.84s,126.5535002,+12d16m54.66s,12.281851,413.591,4.312,-4.225,13.444,0.114,-0.114,11.724,0.018,-0.018,13.2,0.000252,-0.000252,2018-10-24,2017-11,2017-09-28
1164,EPIC 212351868.01,EPIC 212351868,1,CANDIDATE,Zink et al. 2021,1,0,Transit,2021,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,2.500285,5.3e-05,-5.3e-05,0.0,,,,,64.215,3.791,-3.529,0.0,5.72888844,0.33821095,-0.31483683,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,G4,6051.0,138.0,-138.0,0.0,2.481,0.145,-0.135,0.0,1.936,0.856,-0.596,0.0,-0.038,0.235,-0.235,0.0,[Fe/H],3.934,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h39m59.29s,204.9970365,-16d04m58.28s,-16.0828568,308.895,3.602,-3.521,9.99,0.005,-0.005,8.724,0.025,-0.025,9.86752,0.000577,-0.000577,2021-11-19,2021-12,2021-11-19
3732,K2-84 c,K2-84,0,CONFIRMED,Crossfield et al. 2016,1,2,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,27.8522,0.0031,-0.0041,0.0,,,,,2.16,0.22,-0.45,0.0,0.193,0.02,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.836,0.056,-0.037,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h43m14.25s,55.8093566,+16d38m03.98s,16.6344396,284.876,2.264,-2.229,13.386,0.103,-0.103,11.059,0.02,-0.02,13.1474,0.00029,-0.00029,2019-09-05,2019-09,2019-09-05
3599,K2-62 b,K2-62,0,CONFIRMED,Crossfield et al. 2016,1,2,Transit,2016,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,6.671774,0.000177,-0.000168,0.0,,,,,1.92561267,0.13471739,-0.09638574,0.0,0.17179166,0.01201868,-0.00859896,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,4636.0,50.0,-50.0,0.0,0.647947,0.020911,-0.017813,0.0,0.684147,0.022205,-0.023063,0.0,-0.29,0.08,-0.08,0.0,[Fe/H],4.7,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h17m27.48s,334.3645089,-12d11m14.92s,-12.1874776,112.467,0.491,-0.487,12.391,0.08,-0.08,9.688,0.023,-0.023,12.0433,0.000247,-0.000247,2018-02-14,2018-03,2018-02-15
2975,K2-285 d,K2-285,1,CONFIRMED,Palle et al. 2019,1,4,Transit,2018,K2,Published Confirmed,0,<a refstr=PALLE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...623A..41P/abstract target=ref>Palle et al. 2019</a>,10.45582,0.00025,-0.00023,0.0,0.1178,0.0029,-0.0029,0.0,2.48,0.06,-0.06,0.0,0.22125078,0.00535284,-0.00535284,0.0,6.5,,,1.0,0.02045118,,,1.0,Mass,0.0,,,0.0,24.61,2.07,-1.93,0.0,619.9,12.7,-12.5,0.0,0,<a refstr=PALLE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...623A..41P/abstract target=ref>Palle et al. 2019</a>,K2 V,4975.0,95.0,-95.0,0.0,0.787,0.016,-0.016,0.0,0.83,0.023,-0.023,0.0,0.0,0.05,-0.05,0.0,[Fe/H],4.4,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h17m32.24s,349.3843458,+01d18m00.55s,1.3001522,154.961,1.161,-1.144,12.075,0.114,-0.114,9.971,0.022,-0.022,11.804,0.000295,-0.000295,2018-12-11,2019-03,2018-12-13
3199,K2-344 b,K2-344,1,CONFIRMED,de Leon et al. 2021,1,1,Transit,2021,K2,Published Confirmed,0,<a refstr=DE_LEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.2120D/abstract target=ref>de Leon et al. 2021</a>,3.35585,9.1e-05,-9.3e-05,0.0,,,,,1.59,0.1,-0.05,0.0,0.14185054,0.00892142,-0.00446071,0.0,,,,,,,,,,,,,,,,,,722.0,7.0,-10.0,0.0,0,<a refstr=DE_LEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.2120D/abstract target=ref>de Leon et al. 2021</a>,,4374.0,38.0,-34.0,0.0,0.49,0.01,-0.01,0.0,0.51,0.01,-0.01,0.0,-0.95,0.02,-0.02,0.0,[Fe/H],4.76,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h05m26.76s,136.3614923,+21d40m06.92s,21.6685886,75.1691,0.30675,-0.30675,13.423,0.114,-0.114,9.662,0.025,-0.025,12.7423,0.000467,-0.000467,2021-08-23,2021-08,2021-08-23
2705,K2-229 b,K2-229,0,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Confirmed,0,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,0.584,,,0.0,,,,,1.197,0.045,-0.048,0.0,0.10678919,0.00401463,-0.00428227,0.0,2.49,0.42,-0.43,0.0,0.00783438,0.00132146,-0.00135292,0.0,Mass,,,,,,,,,,,,,0,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,,5185.0,32.0,-32.0,0.0,0.781,0.012,-0.012,0.0,0.804,0.038,-0.048,0.0,-0.06,0.02,-0.02,0.0,[Fe/H],4.56,0.03,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h27m29.50s,186.8729195,-06d43m18.65s,-6.7218474,102.564,1.093,-1.07,10.985,0.017,-0.017,9.05,0.023,-0.023,10.7861,0.001541,-0.001541,2019-08-23,2019-09,2019-08-29
1948,HIP 41378 b,HIP 41378,0,CONFIRMED,Vanderburg et al. 2016,1,6,Transit,2016,K2,Published Confirmed,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...827L..10V/abstract target=ref>Vanderburg et al. 2016</a>,15.5712,0.0012,-0.0012,0.0,,,,,2.9,0.44,-0.44,0.0,0.25872067,0.03925417,-0.03925417,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...827L..10V/abstract target=ref>Vanderburg et al. 2016</a>,,6199.0,50.0,-50.0,0.0,1.4,0.19,-0.19,0.0,1.15,0.064,-0.064,0.0,-0.11,0.08,-0.08,0.0,[Fe/H],4.18,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h26m27.80s,126.6158279,+10d04m49.33s,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031,8.80998,0.000389,-0.000389,2019-06-03,2016-08,2016-07-07
